total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
4.453881720276497,0.020985966283073375,1.2391090628264207,3.214772657450076,0.42253765733143084,14.434884792626729,2.100266596751402,0.02304147465437788
18.517409963826363,0.14210864846629925,5.805821542926045,12.711588420900322,0.4717110575758939,14.21614147909968,2.082443938602036,0.022508038585209004
20.577814176245212,0.1972820277605548,3.870772030268199,16.707042145977013,0.2332515738581551,12.940057471264367,1.9795106534726463,0.0210727969348659
10.343807517142857,0.05181094372890701,3.5561202990977443,6.787687218045113,0.5332147590774905,14.484766917293234,2.094395821904692,0.02406015037593985
24.958482227918783,0.30379871957302296,9.461174280541456,15.497307947377326,0.6013282330629832,14.500169204737734,2.2175521871505453,0.025380710659898477
7.159591111555555,0.028289539817039938,2.3107407411851852,4.84885037037037,0.49523411860964467,14.308444444444445,2.0844310255836382,0.023703703703703703
5.870909776691729,0.01896560946361116,1.8755150394736841,3.995394737218045,0.4762802028906425,15.539436090225562,2.0982865892497093,0.03383458646616541
9.621678344585987,0.02086388261007618,2.8000270702229297,6.821651274363057,0.4141892095362483,14.22342356687898,2.075783222191995,0.022292993630573247
3.7833306776892424,0.015109824039284831,1.2934462150066401,2.4898844626826024,0.5328434853285884,14.07277556440903,2.118426056672415,0.02257636122177955
18.349678324495287,0.18982519894396016,4.128899055720054,14.220779268775235,0.3154870430962963,14.241251682368775,2.1269697624843036,0.02288021534320323
13.423025109601182,0.02978718755584912,3.3362806488921715,10.08674446070901,0.34255380400365193,14.404593796159528,2.0930187019020514,0.023633677991137372
4.8097590581521725,0.007402725407414207,1.2500326088768117,3.559726449275362,0.3398664412378726,15.29302536231884,2.194293497763247,0.021739130434782608
5.502302469290123,0.011001304456964562,1.4711126540123456,4.031189815277777,0.38123418225857636,14.520601851851852,2.101329968260837,0.021604938271604937
3.050080475329815,0.00896133731547454,0.8284736149076516,2.2216068604221633,0.4032070280588087,14.0327308707124,2.1132284705709528,0.023746701846965697
4.881969453376205,0.005993432345471027,1.510588424437299,3.3713810289389063,0.43662732702720497,14.240707395498392,2.0808041386338245,0.022508038585209004
6.998117789663461,0.04302985453435648,3.392021635817308,3.606096153846153,1.0290884035260408,14.841850961538462,2.240061489936783,0.02403846153846154
7.9598126939628475,0.026689270792169772,2.276456656346749,5.6833560376160985,0.4458292475683106,14.419659442724459,2.0997780213837904,0.02321981424148607
12.892916032366413,0.09201840325874554,5.249775572977099,7.643140459389313,0.8206057105516843,14.395496183206106,2.1020369096938167,0.022900763358778626
13.001132375917065,0.03619981910143755,2.8960877197767143,10.10504465614035,0.29099349937727886,14.1607336523126,2.0711548947969436,0.023923444976076555
24.903595594240198,0.197152972369853,6.893769607843137,18.009825986397058,0.4063713229457919,13.621666666666668,2.0631553272931766,0.022058823529411766
2.760969198562628,0.013397469191552174,1.05682340862423,1.704145789938398,0.6159300484860417,15.344599589322382,2.2232970618387555,0.024640657084188913
2.7064824961948246,0.009215572589111263,0.8961963470319634,1.810286149162861,0.5722427199875431,14.432831050228312,2.100162492955905,0.0243531202435312
2.1958456973293767,0.002503110063240524,0.6186557863501483,1.5771899109792282,0.3934255210641803,14.40545994065282,2.092492001756945,0.02373887240356083
5.440742647058823,0.015528710999379572,1.5953941176470587,3.8453485294117646,0.41602279810992954,14.38410294117647,2.0909477736450297,0.023529411764705882
17.22475443372781,0.13090271373580262,3.456084318047337,13.768670115680473,0.2523642722673789,14.404571005917159,2.0880268208442083,0.023668639053254437
3.7539029848258703,0.004617620530039079,1.3489950247512439,2.4049079600746266,0.569532454889431,13.760659203980099,2.077147845700013,0.022388059701492536
12.905748538596493,0.02105250094330506,3.275752924415204,9.629995614181286,0.34768739221378975,14.337543859649122,2.0938762823609873,0.023391812865497075
14.368984440222222,0.0781602879596918,3.6481933304444443,10.720791109777776,0.32958080496871517,14.862755555555555,2.1897841052273264,0.02666666666666667
7.889378717370891,0.021284080404723297,1.6928153363067293,6.196563381064162,0.47222093086217226,14.407010954616588,2.0773427199528247,0.023474178403755867
18.84806489467554,0.07286581649685227,5.971720467720466,12.876344426955075,0.4788513107855478,13.989517470881864,2.0687081692172624,0.021630615640599003
8.743141129233871,0.02125652833604332,2.7997983868951613,5.943342742338709,0.47764259113880886,12.86703629032258,1.9667196069264425,0.02217741935483871
7.308106811145509,0.026019673079461323,2.3478281730650155,4.960278638080495,0.44905218963804466,14.400046439628483,2.1009988057869986,0.02321981424148607
24.37489802862745,0.11869849493586787,5.524619607058824,18.85027842156863,0.29637352897424823,12.90850980392157,1.9761491853162314,0.021568627450980392
8.598649808596713,0.031916256089735265,3.1960568886219973,5.402592919974715,0.5928407294250712,13.833147914032871,2.086480450340789,0.022756005056890013
18.633520800308165,0.19546517585103498,3.4173066260400615,15.216214174268107,0.25017692751734305,14.41382126348228,2.0993337703951167,0.023112480739599383
7.631563527802689,0.018860644741622145,2.9856472348281016,4.645916292974589,0.6617095673462373,14.453423019431987,2.105161590419497,0.02391629297458894
5.437472267670364,0.030352821823328404,1.9793454824088745,3.458126785261489,0.6525520424139831,14.246751188589542,2.0811539541323327,0.02377179080824089
7.643591654992548,0.016632045456909217,2.1642414305514155,5.4793502244411325,0.395428950209124,14.39391952309985,2.093920835458275,0.02384500745156483
16.751347387349394,0.034641182282806444,4.793242968473896,11.958104418875502,0.39613633396076686,12.870622489959839,1.9733326321153781,0.02208835341365462
4.281884792933947,0.015118024233245644,1.0981136714285713,3.1837711215053757,0.3559553767781248,14.412334869431644,2.099354440026575,0.02304147465437788
4.833786063533225,0.03161258252137389,1.4338330633711507,3.3999530001620744,0.47050649899702934,14.233922204213938,2.0890491251802232,0.022690437601296597
5.59229391858108,0.012328937466904472,1.7717010131756759,3.820592905405405,0.47830661923881573,13.975760135135134,2.079592608716859,0.02195945945945946
6.070400000451127,0.01822968880579601,1.8851443607518796,4.185255639699247,0.4943785854095378,14.39575939849624,2.095226981702073,0.02406015037593985
37.02767567407862,0.4855468711259036,12.00631326916462,25.021362404914004,0.4920875393915391,13.705945945945945,2.0735433272208654,0.022113022113022112
7.132884721666666,0.01889433657153862,2.091868055138889,5.041016666527778,0.4373396141034301,14.283791666666666,2.142283926631133,0.02361111111111111
9.54346421566731,0.050652915074304874,3.2867543500967114,6.256709865570599,0.55183879322682,12.981489361702128,1.9863720036869135,0.019342359767891684
3.3082629873376614,0.012211276904387437,1.2738863639610387,2.0343766233766227,0.6411550004902153,14.266785714285714,2.084929360990941,0.022727272727272728
21.71236574953704,0.2569512434025482,8.202032412962962,13.510333336574073,0.5720114327858086,15.47875,2.076249648222263,0.032407407407407406
17.329645308643816,0.27548931820446204,6.689302536810731,10.640342771833085,0.7050097483604634,14.41059612518629,2.0859342992026604,0.02384500745156483
6.9039733775374375,0.010467911100773978,1.9332196339434276,4.97075374359401,0.4044963133420589,14.00828618968386,2.0691368036000957,0.021630615640599003
7.862347139447731,0.026149982024424732,2.467783037080868,5.394564102366864,0.47318007363733416,12.866015779092702,1.9761577040621368,0.021696252465483234
8.272450137735849,0.04972485878126473,2.6652776307277626,5.607172507008086,0.5137494435442411,13.58676549865229,2.0365109213781554,0.026954177897574125
7.430784011500701,0.02873033589502913,2.1355876577840114,5.2951963537166895,0.41952302869835684,14.341612903225807,2.1251509040565275,0.023842917251051893
5.341462282591876,0.02418677885283192,1.7948201160541584,3.5466421665377172,0.5607196406659554,12.925183752417794,1.9817675375571333,0.02127659574468085
3.2632048612847218,0.003419961136674116,0.8243524307291666,2.438852430555555,0.33646528400985204,13.624322916666666,2.004349095326414,0.026041666666666668
28.778926282868525,0.1330449716644819,10.199406369123507,18.57951991374502,0.5587530305040785,12.88996015936255,1.978386860851982,0.021912350597609563
14.166053782857144,0.04762542893214751,4.63093613512605,9.535117647731091,0.5182720043650899,14.00890756302521,2.0812015907010886,0.021848739495798318
15.923073135820895,0.12467860327085717,6.324941789253732,9.598131346567165,0.7123101078598713,14.398238805970148,2.0940853089361067,0.023880597014925373
8.311686155999999,0.040663524103015575,3.542272309538461,4.769413846461538,0.7382129806780713,14.399907692307693,2.0991992458016613,0.023076923076923078
27.595734676846057,0.19204651275725254,9.375742179474342,18.219992497371717,0.5013914828955945,13.81290362953692,2.0822613373574166,0.02252816020025031
51.271831547626334,0.5572244850295992,10.34415620245023,40.92767534517611,0.269934740769744,14.454104134762636,2.100992850587041,0.022970903522205207
0.6394938943012209,0.002691722185326631,0.178495251017639,0.460998643283582,1.350047124867179,14.243772048846676,2.1271724646915784,0.023066485753052916
2.1937569974554703,0.008209523634761134,0.619899490966921,1.5738575064885494,0.44371277247908136,13.806145038167937,2.077497719308271,0.022900763358778626
3.2852056074766347,0.004466568270696626,1.241398753894081,2.043806853582554,0.6184116127004229,14.384112149532712,2.092715598933733,0.02336448598130841
5.21206838905775,0.004373824870254802,1.336772036474164,3.8752963525835864,0.33898381711429526,14.431367781155016,2.1045110692122435,0.022796352583586626
8.915283560906039,0.12724242497635535,1.6226828852348991,7.292600675671141,0.32425162899915616,13.97006711409396,2.076859233345995,0.02181208053691275
6.941030404729729,0.025078041369290757,2.471322634459459,4.469707770270269,0.6108738628010171,13.985929054054054,2.081909214539475,0.02195945945945946
8.559338508229814,0.033136496158520296,2.6723198743788816,5.887018633850931,0.46835685275116123,14.413571428571428,2.1004193707725802,0.023291925465838508
2.960076103500761,0.0035208021470902553,0.9876727549467275,1.972403348554033,0.5182239623566648,14.362404870624049,2.0873267688019985,0.0243531202435312
8.361603330929265,0.0508300793334112,1.6123536757281554,6.749249655201109,0.23786979829936047,14.321705963938975,2.132757930318288,0.023578363384188627
3.543242320819112,0.005705138942342604,0.9592764505119453,2.583965870307167,0.3602593984118079,14.47783276450512,2.114498364741125,0.02218430034129693
14.4630780032,0.039887817121515276,4.448798001,10.0142800022,0.47682397761085715,12.83184,1.97124131867143,0.022
10.31470562204142,0.0340729168556785,3.465112427514793,6.849593194526626,0.5149278489896083,14.382736686390531,2.0931176747318134,0.023668639053254437
4.994359133746129,0.022259826826754942,1.7587352945820434,3.235623839164086,0.6157693977723652,14.447817337461302,2.099680986241723,0.02321981424148607
9.33421374020356,0.028946751127540474,2.7458040702290076,6.5884096699745545,0.4299209123258378,13.470890585241731,2.0276211060817895,0.02544529262086514
11.859502020850202,0.16957659315153883,5.871433198380567,5.988068822469636,1.01904448666913,12.84334008097166,1.9815111491844333,0.022267206477732792
16.674027693076923,0.06323369202257685,5.341086154307693,11.33294153876923,0.47073598800183125,14.426846153846155,2.09779650376477,0.023076923076923078
19.07786385258216,0.11233621216254328,5.909665105320814,13.168198747261345,0.4589625030170948,14.361361502347417,2.106234640330313,0.023474178403755867
7.955658204101562,0.029129641030057885,2.4232089841796873,5.532449219921874,0.4574390295723915,12.890546875,1.9757830146935853,0.021484375
4.2935104,0.0064741680822695035,1.1740671999999999,3.1194431999999996,0.38173182832473757,14.235935999999999,2.0828239965454824,0.0224
13.02433920064,0.02971419707081036,3.7221920001599997,9.30214720048,0.41043997676799165,14.244368,2.0882473665850165,0.0224
10.994877707006369,0.09817290399944932,3.2561923582165604,7.738685348789808,0.472100973755773,13.87091719745223,2.0908093960425482,0.022929936305732482
21.21259865227656,0.15237213860118082,7.371187186846543,13.841411465430017,0.5336842918453473,13.998701517706577,2.081854513700373,0.021922428330522766
7.267206794091581,0.016758804318737372,1.7569187586410633,5.510288035450516,0.33332273957967157,14.379542097488923,2.0910116391906004,0.023633677991137372
11.527901209879031,0.020960859792728898,3.465040321975806,8.062860887903225,0.441159447180255,12.849314516129033,1.97717873067352,0.02217741935483871
6.435449456920684,0.021692621876785466,1.7895412135303266,4.645908243390357,0.35731680708862695,14.444323483670297,2.099448032477468,0.02332814930015552
11.187512740127389,0.066450541622392,4.0647292998407645,7.122783440286623,0.6270439626441107,14.222388535031847,2.0694420607556303,0.02388535031847134
9.061406107480916,0.01965969288705701,3.241851909160305,5.81955419832061,0.5666569065295124,14.432351145038169,2.1052617797649065,0.022900763358778626
5.151688622954092,0.0027103628113823775,1.3875329341317366,3.764155688822355,0.37508437516294657,12.867904191616766,1.976538469737718,0.021956087824351298
4.912512605042016,0.008454365913120569,1.8260294117647058,3.0864831932773105,0.6015160715834915,12.957563025210085,1.9968139824280857,0.023109243697478993
4.608842829076621,0.006698756284921066,1.816919449901768,2.7919233791748526,0.7166953313220602,12.890039292730844,1.9754732747098567,0.021611001964636542
14.745941645674044,0.04648158741003758,4.852422534406439,9.893519111267604,0.5195070769776579,12.911891348088531,1.9721623094616147,0.022132796780684104
19.030529251728723,0.12773268829730097,6.126966752260638,12.903562499468086,0.5197784921885641,14.143962765957447,2.122516838709532,0.022606382978723406
5.5848478543563065,0.01765950227914119,2.4300338101430428,3.1548140442132637,0.804199171087683,13.969167750325099,2.106129261288996,0.022106631989596878
7.933683385736677,0.009172898390929241,2.0851645768025073,5.848518808934169,0.36193549456176133,14.388181818181819,2.093975452315884,0.023510971786833857
18.533934234907253,0.048522026645215655,4.861077571163575,13.672856663743675,0.36563645170581666,13.97706576728499,2.0820336236667054,0.021922428330522766
5.89723713927227,0.008096103695596074,2.0202070263488077,3.8770301129234626,0.5292765904882348,13.8268130489335,2.083634456239332,0.02258469259723965
8.213543443759873,0.013220878729675617,2.0820900477093205,6.131453396050552,0.34425695009346063,14.245276461295418,2.0771117206214016,0.022116903633491312
16.99594724793578,0.05250620538722007,4.41611697178899,12.579830276146788,0.35637739374550004,13.1375,2.0016729966866884,0.02522935779816514
13.089493999399398,0.08036173815805109,4.6029714737237235,8.486522525675676,0.5594928958879613,14.42162162162162,2.0904546877548658,0.024024024024024024
5.083368348976808,0.00901176607337535,1.4745552521145973,3.60881309686221,0.4081264758780716,14.276875852660302,2.123511853285029,0.023192360163710776
11.036676949512986,0.09480614025798931,2.516810064935065,8.519866884577922,0.3324995144120645,14.203441558441558,2.0828583395952003,0.022727272727272728
4.841914473289473,0.01726393870989222,1.8251289475,3.0167855257894733,0.649070370378764,13.99675,2.1090987027324877,0.02236842105263158
7.955700920705521,0.013742859284032358,2.010041411196319,5.945659509509202,0.3450745968116028,14.457576687116564,2.1033605901363215,0.023006134969325152
2.446816971880199,0.004424485270448779,0.7717620632279534,1.6750549086522457,0.4527552747966017,14.008502495840267,2.073428120920783,0.021630615640599003
3.228273006134969,0.0026439345603271984,0.7279217791411041,2.500351226993865,0.3076215555316066,14.396395705521474,2.0944773863118034,0.023006134969325152
12.685888888557214,0.043696799813471826,4.15018573747927,8.535703151077943,0.4920527937770891,14.129353233830846,2.069990931566077,0.02321724709784411
10.971767079968943,0.09640924146039358,4.536486028260869,6.435281051708073,0.6541253912399579,14.373198757763975,2.089854840520325,0.023291925465838508
3.9879599405044504,0.018558000245088208,1.381320474777448,2.6066394657270027,0.5748883141425789,14.35681008902077,2.093307659568135,0.02373887240356083
20.160087686003372,0.14422851375447016,5.3905531192242835,14.769534566779088,0.37195347630073433,14.001315345699833,2.0765499900534308,0.021922428330522766
8.77087854763407,0.027220222516229013,3.0511908514195585,5.7196876962145105,0.5437020385380641,14.314053627760254,2.085940897362911,0.02365930599369085
5.173628203846153,0.016341023928996414,1.780305128205128,3.393323075641025,0.5428787824109284,13.669897435897436,2.082994255622345,0.020512820512820513
2.2731421411371224,0.02514332704084821,0.5044531769230766,1.7686889642140455,0.3386455763432921,13.990852842809366,2.071406163724911,0.021739130434782608
23.52227178705128,0.4604861822037492,6.4806089703846155,17.041662816666665,0.420856088099258,13.865307692307693,2.09110270804274,0.023076923076923078
6.548472906280788,0.007702784525296745,2.0072216747536946,4.541251231527093,0.44888422755569607,13.677204433497536,2.073214435588929,0.022167487684729065
5.839694307920792,0.017214793474870878,1.6664987620049505,4.173195545915841,0.4071573751773009,13.729356435643563,2.0784703402057167,0.02103960396039604
8.812149924887557,0.030663226988070075,2.8934557727136427,5.918694152173912,0.5020062812918525,14.350539730134932,2.087640450397623,0.0239880059970015
8.40279908721461,0.011996310489219212,2.2691278538812782,6.133671233333333,0.37356117177327286,16.48931506849315,2.2183947498145824,0.0228310502283105
8.305888888888887,0.028127524422741017,2.2195589227272725,6.086329966161616,0.37696328367602294,13.994680134680134,2.0811064706213354,0.021885521885521887
10.395226415597483,0.0795512360583963,3.5840528296855343,6.811173585911949,0.5267859688820878,13.807333333333334,2.0796785644558105,0.022641509433962263
7.500788589932886,0.053442722590672474,3.71093959681208,3.789848993120805,1.0821464069772833,14.075184563758388,2.070882411633689,0.02348993288590604
7.72826025236593,0.005520978936645636,2.1483880126182964,5.579872239747633,0.39283179692627096,14.259369085173502,2.0740166367691018,0.02365930599369085
4.223514562912621,0.012130689260925602,1.6767339803883494,2.5467805825242715,0.7018212174605402,12.999961165048543,1.9845078813191095,0.019417475728155338
4.783587301875901,0.018138516027068945,1.9821904764790763,2.801396825396825,0.7514570748676078,14.327431457431457,2.094600697390768,0.024531024531024532
13.102980891592356,0.03514073575772838,4.121522293375796,8.981458598216559,0.45692195499666893,13.82899363057325,2.090721348471843,0.022929936305732482
21.49414583049242,0.14496839759470137,7.272666665340909,14.221479165151516,0.5176786244468732,13.047064393939394,1.9911217796903316,0.020833333333333332
8.945093197355163,0.0320868963305475,2.273642316246851,6.671450881108312,0.3513377656858678,13.787052896725442,2.07863084138777,0.022670025188916875
20.416405153407,0.07886383433486273,5.987029466298343,14.429375687108655,0.42241830828936366,13.267826887661142,2.0238369896008317,0.022099447513812154
17.843067203754938,0.1543658406198594,6.925766803557312,10.917300400197627,0.682724424855457,12.557075098814229,1.9892711830143357,0.023715415019762844
29.84219934262561,0.18379655082911436,9.654330628849271,20.18786871377634,0.5022701797590458,14.190729335494328,2.0793429488436366,0.022690437601296597
11.50852174017991,0.04329236043836489,3.2204272863568217,8.288094453823089,0.41071999947355664,14.398215892053974,2.0947701318547893,0.0239880059970015
7.630502439634146,0.019942310209612527,2.7009987809756097,4.929503658658536,0.5715036956747399,13.668780487804877,2.071344883762501,0.02195121951219512
11.182918797894736,0.024847435173252563,3.6886631584962406,7.494255639398496,0.5344771990947356,14.426736842105264,2.0965223911445396,0.02406015037593985
11.68568497835218,0.06133821539526078,4.453780292245558,7.231904686106623,0.643587804734864,14.226672051696283,2.083007485804542,0.022617124394184167
17.797104653488372,0.6924794328238075,1.421062015374677,16.376042638113695,0.11303253599342504,13.91890180878553,2.1036526481814266,0.023255813953488372
3.604827217125382,0.0022698398040156592,1.057414373088685,2.547412844036697,0.41053730501156893,14.417201834862386,2.1041278220902417,0.022935779816513763
5.364447876640926,0.0058498082111827065,1.5899092664092664,3.77453861023166,0.4256582324947774,12.922065637065637,1.972372167169752,0.021235521235521235
6.687397239263803,0.007287456574560544,2.379197852760736,4.308199386503067,0.5901001287186866,14.44573619631902,2.104835743928721,0.023006134969325152
11.110746618696185,0.04012351500865482,3.369398524723247,7.741348093972939,0.4424945425444797,13.662607626076262,2.069462346316801,0.02214022140221402
11.264199608610566,0.01300461715659741,3.4952876712328766,7.76891193737769,0.452085644610343,12.89958904109589,1.974920130708804,0.021526418786692758
0.033626153846153826,4.421913325150026e-05,0.004095384615384613,0.029530769230769208,1.1911456451739573,14.414507692307692,2.095700820536335,0.023076923076923078
16.30494154,0.08581339435052966,5.831947693846153,10.472993846153846,0.5723707638225104,14.436907692307692,2.098509815793916,0.023076923076923078
12.326692178369385,0.041291434401174935,3.8436356063227954,8.483056572046587,0.4540016657955272,14.030798668885192,2.070647927445512,0.021630615640599003
14.344559886768801,0.03865381584822476,3.7384192194986072,10.606140667270195,0.36860317342097165,14.323565459610027,2.1326924369386444,0.023676880222841225
12.165554821928666,0.057424032773249846,3.089428005151915,9.07612681677675,0.3643829486899096,14.041704095112285,2.1121995678741987,0.022457067371202115
10.428265734545453,0.026940242471214366,2.9706223776223775,7.457643356923077,0.4082505012757232,14.330503496503496,2.130094870416291,0.023776223776223775
2.74889400890937,0.011461959076133694,0.8292841774193548,1.919609831490015,0.4333074020560085,14.44125960061444,2.0998225759419276,0.02304147465437788
8.31730821049798,0.029684152758854523,3.0969407807537013,5.22036742974428,0.6103307595333812,14.238963660834454,2.122100124337412,0.02288021534320323
5.459309692434988,0.01657062945306239,1.6436075647754136,3.8157021276595744,0.4328270795568751,13.168037825059102,2.00142738592418,0.026004728132387706
2.866551614354839,0.03020591236940177,0.16860161290322578,2.6979500014516127,0.060049118395869835,14.210129032258065,2.079793818319826,0.02258064516129032
4.2869313234505855,0.007243511006842874,1.3098274708542712,2.9771038525963145,0.44143866760935985,14.04184254606365,2.0743255424636677,0.021775544388609715
6.425176558011868,0.009582922317832962,1.6983783382789315,4.726798219732937,0.3659961314185448,14.359762611275963,2.0904843810616547,0.02373887240356083
12.93884507002012,0.05989640787783871,4.7833561360160965,8.155488934004024,0.6393571682244692,12.848692152917506,1.9756687040806076,0.022132796780684104
4.1618440679661015,0.008406172636205824,0.9374067796610168,3.2244372883050842,0.3062575320139285,13.943745762711863,2.073563366486387,0.022033898305084745
27.234453882269502,0.24035432056353537,8.717290778723404,18.5171631035461,0.49191433135370727,16.835815602836878,2.275805781756967,0.014184397163120567
14.399619968126094,0.10090452707034964,4.926908933450087,9.472711034676006,0.568715088291465,13.675499124343258,2.050417479747932,0.02276707530647986
13.121179259407405,0.04057837086104101,3.788962962518519,9.332216296888888,0.40874897522743,14.343496296296298,2.0876865986172275,0.022222222222222223
8.033987271570014,0.045641188546146225,2.5078571432814707,5.526130128288543,0.4751446599695158,14.342432814710042,2.1244761959111242,0.024045261669024046
4.215260400770416,0.010097416043680404,1.2471340528505392,2.9681263479198763,0.5585729837383834,14.43402157164869,2.094512408867468,0.02465331278890601
5.730686804133545,0.02259714091184012,1.9894546901430843,3.7412321139904603,0.5592603956582163,14.252591414944355,2.0760780866288813,0.02066772655007949
15.555614678134555,0.10716840251330409,4.513833333792049,11.041781344342509,0.43554737869183574,14.390214067278288,2.0972464043571115,0.022935779816513763
20.822776266342412,0.12509259483813367,6.662019457782101,14.160756808560311,0.46837670876309473,12.892178988326847,1.9772859048464229,0.021400778210116732
11.322448191084337,0.03418011942312828,3.5770530103614457,7.745395180722891,0.4898661809021703,13.543759036144579,2.0520966686628848,0.01927710843373494
7.9188405415282395,0.06311759532142691,2.484475085049834,5.434365456478405,0.4537411968425701,12.38531561461794,1.9447795104476278,0.023255813953488372
7.171489231230768,0.01262111712080033,2.045681538923077,5.125807692307692,0.41222489754766595,14.479123076923077,2.1010079793351157,0.023076923076923078
13.856945629708736,0.033351783258812585,4.759438834174757,9.097506795533981,0.5255844125844775,12.874621359223301,1.976218920402001,0.021359223300970873
13.290991886612575,0.060012434892118605,4.451821502028397,8.839170384584179,0.531043161724789,12.83657200811359,1.9846771106456689,0.02231237322515213
10.924683106041924,0.048066710313855614,3.221584464611591,7.703098641430333,0.441762848845248,13.728212083847103,2.0727359442951507,0.02096177558569667
6.122506544371727,0.01812070847065011,1.8576151831151833,4.264891361256544,0.446142553388993,13.980078534031415,2.10682006335699,0.02356020942408377
12.435149533021807,0.031082357327411447,3.670967289875389,8.764182243146417,0.43550780650372994,14.367398753894083,2.0990287230085514,0.02336448598130841
28.938252016962846,0.06678549333471846,8.328213247657512,20.610038769305334,0.39690476145138576,14.205541195476574,2.0734878173651743,0.022617124394184167
13.074965055074873,0.06417739352372809,4.096309481198003,8.978655573876871,0.46792346846759253,14.013860232945092,2.0715148483841137,0.021630615640599003
0.5553333333333332,0.0023754046493301814,0.2915555555555555,0.2637777777777777,0.21358709041635882,19.895555555555557,2.7208430444053473,0.0
9.68691218101983,0.018892300833612857,2.837412181303116,6.849499999716714,0.41654435147796104,14.332861189801699,2.126528059460486,0.024079320113314446
10.376631823400935,0.040362212543829205,3.1545023388455538,7.222129484555382,0.4507163870502411,14.387535101404056,2.101951331995443,0.0234009360374415
4.976933431888544,0.05828900888734867,0.8965557273993806,4.080377704489163,0.2514173758365794,14.379969040247676,2.093185418139981,0.02321981424148607
28.089868199372386,0.23809481454424578,9.520418414225942,18.569449785146443,0.5388803652205887,12.930020920502093,1.9899597841839665,0.02301255230125523
91.85767055882353,3.01752907131542,30.043547030000003,61.814123528823536,0.44786093498776197,16.84970588235294,2.232546153886883,0.01764705882352941
8.288241332080924,0.04121936805105053,2.792134392919075,5.49610693916185,0.5780980866870743,14.295953757225432,2.0945201638447473,0.024566473988439308
8.736114243175074,0.008574164738808216,2.2452077151335312,6.490906528041542,0.3452645159493103,14.371513353115727,2.09378684667136,0.02373887240356083
14.58796860266876,0.026490762543476886,4.180868132496076,10.407100470172685,0.4148092176547542,14.24912087912088,2.0729818859084252,0.023547880690737835
19.60512095780591,0.16570447541644698,6.979441632770746,12.625679325035161,0.5838495893583769,14.358776371308018,2.1326984415876096,0.02390998593530239
16.509680623100778,0.12460185341009855,3.615531783100775,12.89414884,0.2975004534567017,14.40417054263566,2.096082146838859,0.023255813953488372
3.190944794952681,0.0031966399247992036,0.735378548895899,2.4555662460567818,0.31535045072044116,14.235867507886436,2.075413160085364,0.02365930599369085
4.373853293413172,0.002593434509969423,1.3204595808383233,3.05339371257485,0.4323410921540024,14.457245508982037,2.091529590396341,0.02245508982035928
6.778959438689547,0.0040590287864677044,1.4405943842433697,5.338365054446177,0.27212576459914073,14.389563182527299,2.0937701886214595,0.0234009360374415
8.689025595063985,0.03422422780281015,2.9254460694698357,5.7635795255941495,0.5141730120989649,13.2445521023766,2.070318441066728,0.025594149908592323
2.577932735575485,0.004021968398285258,0.5825620328849027,1.9953707026905825,0.30805689405049014,14.368714499252617,2.093119425152816,0.02391629297458894
6.313075709463722,0.03583419388482031,2.460761829810725,3.8523138796529963,0.7577627162005889,14.303785488958992,2.1809887283815423,0.02365930599369085
15.998421667349927,0.13972112956796906,4.46788286954612,11.530538797803807,0.4130097590025364,14.349956076134701,2.0905000357067602,0.02342606149341142
5.0425198621761655,0.00884873739697326,1.614806563212435,3.4277132989637304,0.4598013664948253,14.45671848013817,2.2023970241879245,0.025906735751295335
4.912006240249609,0.028020034106441626,1.2482386895475819,3.663767550702027,0.507257998991304,14.421341653666147,2.1004942296837816,0.0234009360374415
14.928001878383458,0.06177769974186868,4.90708082631579,10.020921052067669,0.5018747325995334,13.002875939849623,1.9852136876418962,0.020676691729323307
3.4453101391650094,0.006772031626728988,1.1407713717693837,2.3045387673956257,0.4989417743680935,12.898190854870775,1.9750182589718663,0.02186878727634195
14.006127951925466,0.04885721640917805,4.234884473043478,9.771243478881987,0.45462296732099905,13.742037267080745,2.0753308618017314,0.02236024844720497
12.989874458441559,0.01621213704345239,3.359917748773449,9.62995670966811,0.35176546649765505,14.329018759018759,2.0923828026986797,0.024531024531024532
18.30922206375358,0.12438951884296269,5.799934096418338,12.509287967335244,0.47688611122265595,14.313352435530085,2.1092996699704174,0.024355300859598854
16.056463645234246,0.13208092122844126,5.197163164781906,10.859300480452342,0.4919329810528553,14.165218093699517,2.07475684656292,0.022617124394184167
15.145680909746329,0.043558329135640804,4.514401870627504,10.631279039118825,0.43615577119317506,14.166955941255006,2.1253712679633234,0.022696929238985315
5.781939797324415,0.03654856444998564,1.4634598662207357,4.318479931103679,0.38696534975786934,13.986772575250836,2.07797878629669,0.021739130434782608
10.698862776340693,0.012042036660947743,2.798498423028391,7.900364353312303,0.3576216972433736,14.222192429022083,2.07778364497621,0.02365930599369085
19.066471880522087,0.2091182864221541,7.242200801405622,11.824271079116464,0.6413162447996822,12.91694779116466,1.9820054073044973,0.02208835341365462
7.08796107754491,0.01834111132922135,2.0888547901197603,4.99910628742515,0.4315550400172542,14.369820359281439,2.0918101526565964,0.023952095808383235
22.442682107098765,0.1322098303703149,7.859711427006173,14.582970680092592,0.5639010412238745,14.419876543209876,2.1034001412195917,0.023148148148148147
