total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.06758916776750329,0.0,0.0,0.06758916776750329,0.0,14.041704095112285,2.1121995678741987,0.022457067371202115
0.31735260930888576,0.0,0.0,0.31735260930888576,0.0,14.243526093088857,2.1206657826105486,0.023977433004231313
0.13446762607913668,0.0,0.0,0.13446762607913668,0.0,15.245197841726618,2.185273950555213,0.02158273381294964
0.07124530831099195,0.0,0.0,0.07124530831099195,0.0,14.239396782841823,2.1255833286859747,0.022788203753351208
0.1018691176470588,0.0,0.0,0.1018691176470588,0.0,14.332911764705882,2.0977798322319114,0.023529411764705882
0.08384176182707993,0.0,0.0,0.08384176182707993,0.0,14.19016313213703,2.08551221657153,0.022838499184339316
0.10448911222780569,0.0,0.0,0.10448911222780569,0.0,14.04184254606365,2.0743255424636677,0.021775544388609715
0.18471875,0.0,0.0,0.18471875,0.0,14.34950892857143,2.0887973675943794,0.023809523809523808
0.1276815415821501,0.0,0.0,0.1276815415821501,0.0,12.815699797160244,1.9768876974452798,0.02231237322515213
0.05181218274111673,0.0,0.0,0.05181218274111673,0.0,14.030389170896784,2.080215445008396,0.021996615905245348
0.07420135363790185,0.0,0.0,0.07420135363790185,0.0,13.997952622673436,2.072690101056186,0.021996615905245348
0.0988716012084592,0.0,0.0,0.0988716012084592,0.0,14.40368580060423,2.0962482239461675,0.02416918429003021
0.013687394957983184,0.0,0.0,0.013687394957983184,0.0,15.021159663865546,2.1565478328988714,0.021848739495798318
0.04567636986301369,0.0,0.0,0.04567636986301369,0.0,15.19890410958904,2.205430120539984,0.023972602739726026
0.3281771771771772,0.0,0.0,0.3281771771771772,0.0,14.390510510510511,2.0943080621553536,0.024024024024024024
0.157096214511041,0.0,0.0,0.157096214511041,0.0,14.344999999999999,2.0846280397304486,0.02365930599369085
0.22768111455108359,0.0,0.0,0.22768111455108359,0.0,14.328962848297214,2.083094723984855,0.02321981424148607
0.12215717092337917,0.0,0.0,0.12215717092337917,0.0,12.933791748526524,1.984233241423329,0.019646365422396856
0.08613967611336032,0.0,0.0,0.08613967611336032,0.0,12.907327935222673,1.9731444348265297,0.022267206477732792
0.04477204658901829,0.0,0.0,0.04477204658901829,0.0,13.989517470881864,2.0687081692172624,0.021630615640599003
0.09231703204047216,0.0,0.0,0.09231703204047216,0.0,13.959949409780776,2.081204247323789,0.021922428330522766
0.2234092664092664,0.0,0.0,0.2234092664092664,0.0,12.966853281853282,1.981752930907014,0.019305019305019305
0.2053495932926829,0.0,0.0,0.2053495932926829,0.0,12.809756097560975,1.9855577400632203,0.022357723577235773
0.15849876543209876,0.0,0.0,0.15849876543209876,0.0,13.67925925925926,2.0711862432423143,0.022222222222222223
0.3391024965834428,0.0,0.0,0.3391024965834428,0.0,13.9738370565046,2.1035786050164287,0.023653088042049936
0.183275,0.0,0.0,0.183275,0.0,14.359671875,2.0968801951106006,0.0234375
0.10479537953795379,0.0,0.0,0.10479537953795379,0.0,12.692805280528052,1.9053273981115804,0.026402640264026403
0.11765609348914859,0.0,0.0,0.11765609348914859,0.0,14.140667779632722,2.075562764858864,0.02337228714524207
0.061124999999999985,0.0,0.0,0.061124999999999985,0.0,14.258327922077921,2.0888020096122473,0.022727272727272728
0.09224278894230767,0.0,0.0,0.09224278894230767,0.0,13.44670673076923,2.085699189419628,0.026442307692307692
0.05369040247678017,0.0,0.0,0.05369040247678017,0.0,14.376795665634674,2.096045702167914,0.02321981424148607
0.13412713178294575,0.0,0.0,0.13412713178294575,0.0,14.390961240310078,2.095188538787059,0.023255813953488372
0.8818203576846307,0.0,0.0,0.8818203576846307,0.0,12.865588822355289,1.970315559022117,0.021956087824351298
0.056926710097719865,0.0,0.0,0.056926710097719865,0.0,14.161693811074919,2.0734627550900306,0.02280130293159609
0.08877298850574712,0.0,0.0,0.08877298850574712,0.0,14.321954022988505,2.093786994869859,0.02442528735632184
0.13172305389221556,0.0,0.0,0.13172305389221556,0.0,14.369820359281439,2.0918101526565964,0.023952095808383235
0.12692393320964748,0.0,0.0,0.12692393320964748,0.0,15.022337662337662,2.159976059774576,0.022263450834879406
0.05153257790368271,0.0,0.0,0.05153257790368271,0.0,14.347053824362607,2.126931358495621,0.024079320113314446
0.08775937499999999,0.0,0.0,0.08775937499999999,0.0,14.327640625,2.086439390144637,0.0234375
0.2901336481132075,0.0,0.0,0.2901336481132075,0.0,14.275487421383646,2.075339670589387,0.02358490566037736
0.186844674408284,0.0,0.0,0.186844674408284,0.0,14.414763313609466,2.0934125818044986,0.023668639053254437
0.0765658914728682,0.0,0.0,0.0765658914728682,0.0,14.364062015503876,2.0919634177080337,0.023255813953488372
0.07540613026819923,0.0,0.0,0.07540613026819923,0.0,13.860957854406129,2.096111566676541,0.022988505747126436
0.04928571428571427,0.0,0.0,0.04928571428571427,0.0,15.539436090225562,2.0982865892497093,0.03383458646616541
0.10379537149817297,0.0,0.0,0.10379537149817297,0.0,13.682484774665042,2.077000967552196,0.02192448233861145
0.1800942562592047,0.0,0.0,0.1800942562592047,0.0,14.343225331369661,2.0890878534033535,0.023564064801178203
0.07864041994750655,0.0,0.0,0.07864041994750655,0.0,13.971916010498688,2.1080106470734545,0.02230971128608924
0.06333333333333332,0.0,0.0,0.06333333333333332,0.0,14.326713615023476,2.08832645912802,0.023474178403755867
0.08210076045627375,0.0,0.0,0.08210076045627375,0.0,12.956178707224334,1.978748840045076,0.02091254752851711
0.1522874251497006,0.0,0.0,0.1522874251497006,0.0,12.903253493013972,1.9773531160127553,0.01996007984031936
0.1646708229426434,0.0,0.0,0.1646708229426434,0.0,13.78073566084788,2.080545980716459,0.022443890274314215
0.3439831381112985,0.0,0.0,0.3439831381112985,0.0,15.12477234401349,2.1781116243180505,0.023608768971332208
0.12313314037626627,0.0,0.0,0.12313314037626627,0.0,14.282966714905934,2.1004092594340373,0.024602026049204053
0.157512987012987,0.0,0.0,0.157512987012987,0.0,14.168928571428571,2.082763597633302,0.022727272727272728
0.1029608108108108,0.0,0.0,0.1029608108108108,0.0,14.0795,2.123586695791662,0.022972972972972974
0.23480851063829786,0.0,0.0,0.23480851063829786,0.0,14.450942249240121,2.0984646939863882,0.0243161094224924
0.45875324675324675,0.0,0.0,0.45875324675324675,0.0,10.006883116883117,1.6141647943312023,0.0
0.19444158415841584,0.0,0.0,0.19444158415841584,0.0,12.876732673267327,1.9759277673054936,0.02178217821782178
0.34003120371471024,0.0,0.0,0.34003120371471024,0.0,14.366567607726598,2.0884822746249876,0.0237741456166419
0.12222526636225266,0.0,0.0,0.12222526636225266,0.0,14.422374429223744,2.1030926658290094,0.0228310502283105
0.05927411944869831,0.0,0.0,0.05927411944869831,0.0,14.452679938744257,2.0943907140098257,0.02450229709035222
0.044901999999999984,0.0,0.0,0.044901999999999984,0.0,12.838239999999999,1.9776238761247031,0.022
0.1207549504950495,0.0,0.0,0.1207549504950495,0.0,13.378168316831683,2.0344795586183846,0.027227722772277228
0.12248829431438125,0.0,0.0,0.12248829431438125,0.0,14.221538461538461,1.99690337344407,0.030100334448160536
0.03972151898734177,0.0,0.0,0.03972151898734177,0.0,14.240727848101265,2.077871772949503,0.023734177215189875
0.22826108374384235,0.0,0.0,0.22826108374384235,0.0,14.186354679802955,2.0752906433546627,0.022988505747126436
0.09610872909647779,0.0,0.0,0.09610872909647779,0.0,14.433843797856047,2.0997088849959775,0.022970903522205207
0.13201239157372985,0.0,0.0,0.13201239157372985,0.0,13.679306071871128,2.0763958911253813,0.022304832713754646
0.2654432176656151,0.0,0.0,0.2654432176656151,0.0,14.257397476340694,2.07441582264335,0.02365930599369085
0.09275420875420874,0.0,0.0,0.09275420875420874,0.0,14.01530303030303,2.0779016259727845,0.020202020202020204
1.016098988888889,0.0,0.0,1.016098988888889,0.0,12.857434343434344,1.9668846759172287,0.022222222222222223
0.13257781201848998,0.0,0.0,0.13257781201848998,0.0,14.370077041602466,2.0989107528091555,0.02157164869029276
0.07592307692307691,0.0,0.0,0.07592307692307691,0.0,14.409803921568628,2.098262375316062,0.024132730015082957
0.08086990595611283,0.0,0.0,0.08086990595611283,0.0,14.347993730407524,2.095878371220314,0.0219435736677116
0.03984814216478189,0.0,0.0,0.03984814216478189,0.0,14.222084006462035,2.083722358581152,0.022617124394184167
0.1634380403458213,0.0,0.0,0.1634380403458213,0.0,14.316729106628241,2.0907941381419977,0.024495677233429394
0.5904483276595744,0.0,0.0,0.5904483276595744,0.0,14.47534954407295,2.0972464980325887,0.0243161094224924
0.09541158059467918,0.0,0.0,0.09541158059467918,0.0,14.393771517996871,2.0901293807159367,0.023474178403755867
0.4069310348659004,0.0,0.0,0.4069310348659004,0.0,12.93890804597701,1.9798327105714404,0.0210727969348659
0.2715454541414141,0.0,0.0,0.2715454541414141,0.0,12.88139393939394,1.9732424615499211,0.022222222222222223
0.1273435982171799,0.0,0.0,0.1273435982171799,0.0,14.235737439222044,2.0812122654508145,0.022690437601296597
0.05591035856573705,0.0,0.0,0.05591035856573705,0.0,12.854043824701195,1.9779967415862432,0.021912350597609563
0.2555698727767695,0.0,0.0,0.2555698727767695,0.0,14.748094373865698,2.136136302453208,0.019963702359346643
0.13346739130434782,0.0,0.0,0.13346739130434782,0.0,14.26975543478261,2.127172252878955,0.02309782608695652
0.26529306930693064,0.0,0.0,0.26529306930693064,0.0,12.891069306930692,1.9763311829660406,0.02178217821782178
0.09703354632587859,0.0,0.0,0.09703354632587859,0.0,14.261485623003196,2.0865808144212954,0.022364217252396165
0.06277088607594936,0.0,0.0,0.06277088607594936,0.0,13.819556962025317,2.0860965480694946,0.02278481012658228
0.13149666666666665,0.0,0.0,0.13149666666666665,0.0,14.070316666666667,2.0760801448428134,0.023333333333333334
0.1518679245283019,0.0,0.0,0.1518679245283019,0.0,13.014924528301886,1.9874879657729518,0.020754716981132074
0.3334883716569767,0.0,0.0,0.3334883716569767,0.0,14.353953488372094,2.0975241419673454,0.024709302325581394
0.44494067745762705,0.0,0.0,0.44494067745762705,0.0,13.97286440677966,2.0772318702247587,0.022033898305084745
0.21642703533026114,0.0,0.0,0.21642703533026114,0.0,14.438817204301076,2.101411783277698,0.021505376344086023
0.09328571428571428,0.0,0.0,0.09328571428571428,0.0,14.41645896656535,2.0916506903498275,0.0243161094224924
0.47981772591973243,0.0,0.0,0.47981772591973243,0.0,13.986772575250836,2.07797878629669,0.021739130434782608
0.3029967101973684,0.0,0.0,0.3029967101973684,0.0,14.150542763157896,2.0757266332434665,0.023026315789473683
0.03809104704097117,0.0,0.0,0.03809104704097117,0.0,14.413050075872535,2.096266596442288,0.024279210925644917
0.15838401238244515,0.0,0.0,0.15838401238244515,0.0,14.327664576802507,2.0892564722842253,0.023510971786833857
0.08848722044728434,0.0,0.0,0.08848722044728434,0.0,14.21982428115016,2.075794021398826,0.020766773162939296
0.12834810126582277,0.0,0.0,0.12834810126582277,0.0,14.23389240506329,2.075614129498625,0.023734177215189875
0.20330864197530865,0.0,0.0,0.20330864197530865,0.0,14.448966049382717,2.100869773372555,0.021604938271604937
0.06526276276276276,0.0,0.0,0.06526276276276276,0.0,14.451786786786785,2.0953629292926093,0.02252252252252252
0.10969218989280244,0.0,0.0,0.10969218989280244,0.0,14.395574272588055,2.1017603948115364,0.022970903522205207
0.19986815920398007,0.0,0.0,0.19986815920398007,0.0,13.632338308457712,2.0608304922100698,0.01990049751243781
1.1142373309023486,0.0,0.0,1.1142373309023486,0.0,13.690754017305315,2.072828732112162,0.022249690976514216
0.055513719512195116,0.0,0.0,0.055513719512195116,0.0,14.453323170731705,2.087055645963448,0.024390243902439025
0.1830939947780679,0.0,0.0,0.1830939947780679,0.0,13.973655352480417,2.107132819987188,0.02349869451697128
0.4357173917701863,0.0,0.0,0.4357173917701863,0.0,14.407173913043477,2.100327492325649,0.023291925465838508
0.3844134743725231,0.0,0.0,0.3844134743725231,0.0,14.03883751651255,2.115287052398759,0.023778071334214
0.1219351081530782,0.0,0.0,0.1219351081530782,0.0,14.007154742096505,2.074401535648286,0.021630615640599003
0.36426746506986024,0.0,0.0,0.36426746506986024,0.0,12.884211576846306,1.9776614671707506,0.021956087824351298
0.15747683397683396,0.0,0.0,0.15747683397683396,0.0,15.384073359073358,2.2253001411966165,0.025096525096525095
0.28963313609467456,0.0,0.0,0.28963313609467456,0.0,14.355133136094674,2.0928261380890305,0.023668639053254437
0.18519701507462685,0.0,0.0,0.18519701507462685,0.0,14.402000000000001,2.095583684517231,0.022388059701492536
0.07707542579075426,0.0,0.0,0.07707542579075426,0.0,13.675401459854015,2.0726678995783336,0.021897810218978103
0.32298561402877696,0.0,0.0,0.32298561402877696,0.0,14.15546762589928,1.991113305804451,0.02877697841726619
0.15102439024390243,0.0,0.0,0.15102439024390243,0.0,13.611932457786116,2.078707410451476,0.028142589118198873
0.08982555780933062,0.0,0.0,0.08982555780933062,0.0,15.268296146044626,2.230155369474463,0.02636916835699797
0.2313676248108926,0.0,0.0,0.2313676248108926,0.0,14.394523449319214,2.092368612699914,0.024205748865355523
0.06873842302878598,0.0,0.0,0.06873842302878598,0.0,13.810600750938674,2.0805959414222825,0.02252816020025031
0.8011058335142469,0.0,0.0,0.8011058335142469,0.0,14.278588873812755,2.127517341146367,0.023066485753052916
0.1429764705882353,0.0,0.0,0.1429764705882353,0.0,14.035613445378152,2.070069743428842,0.020168067226890758
0.24361403508771926,0.0,0.0,0.24361403508771926,0.0,14.671722488038277,2.122474312728879,0.025518341307814992
0.019057142857142852,0.0,0.0,0.019057142857142852,0.0,14.152678571428572,1.9910498326012236,0.02857142857142857
0.20411415525114152,0.0,0.0,0.20411415525114152,0.0,14.483211567732114,2.0877728304880536,0.0243531202435312
0.04356612184249627,0.0,0.0,0.04356612184249627,0.0,14.392169390787519,2.093183166027562,0.0237741456166419
0.1541512605042017,0.0,0.0,0.1541512605042017,0.0,14.038991596638656,2.0765629615298042,0.021848739495798318
0.1931969411089866,0.0,0.0,0.1931969411089866,0.0,12.991606118546844,1.97754479482835,0.021032504780114723
0.055737235367372344,0.0,0.0,0.055737235367372344,0.0,13.740946450809464,2.0790763134535264,0.0224159402241594
0.1805820170109356,0.0,0.0,0.1805820170109356,0.0,13.66041312272175,2.0727218534569265,0.02187120291616039
0.11986175130568355,0.0,0.0,0.11986175130568355,0.0,14.461643625192012,2.103193033012301,0.02304147465437788
0.033262499999999987,0.0,0.0,0.033262499999999987,0.0,14.34665625,2.088133239855361,0.0234375
0.05125505443234836,0.0,0.0,0.05125505443234836,0.0,14.444012441679627,2.103387529602188,0.02332814930015552
0.3475761024182077,0.0,0.0,0.3475761024182077,0.0,14.359985775248933,2.121758404925412,0.02418207681365576
0.06677190082644627,0.0,0.0,0.06677190082644627,0.0,14.044264462809918,2.0731613808136613,0.021487603305785124
0.19902896341463414,0.0,0.0,0.19902896341463414,0.0,14.428704268292682,2.102374894461498,0.022865853658536585
0.15456042496679945,0.0,0.0,0.15456042496679945,0.0,14.111660026560426,2.120746267011353,0.02257636122177955
0.2898092868988391,0.0,0.0,0.2898092868988391,0.0,14.02615257048093,2.069448686090766,0.02321724709784411
0.04336626139817628,0.0,0.0,0.04336626139817628,0.0,14.442370820668692,2.1015137427090913,0.022796352583586626
0.039417956656346745,0.0,0.0,0.039417956656346745,0.0,14.447863777089783,2.1000326201443027,0.02321981424148607
0.14276171079429734,0.0,0.0,0.14276171079429734,0.0,12.806374745417516,1.9820987606857419,0.020366598778004074
0.17783658155922039,0.0,0.0,0.17783658155922039,0.0,14.406251874062967,2.0963256467356133,0.0239880059970015
0.5383726717391305,0.0,0.0,0.5383726717391305,0.0,14.407872670807453,2.087638215630435,0.023291925465838508
0.14319899665551838,0.0,0.0,0.14319899665551838,0.0,13.995367892976589,2.078695296927801,0.021739130434782608
0.12911546391752576,0.0,0.0,0.12911546391752576,0.0,12.894329896907216,1.9964489980455131,0.020618556701030927
0.3665966514459665,0.0,0.0,0.3665966514459665,0.0,14.41283105022831,2.0942918678697775,0.0228310502283105
0.1405322376738306,0.0,0.0,0.1405322376738306,0.0,13.82204804045512,2.0866326551832124,0.022756005056890013
0.31046699719471943,0.0,0.0,0.31046699719471943,0.0,13.942656765676567,2.0316223034548053,0.024752475247524754
0.2317057009244992,0.0,0.0,0.2317057009244992,0.0,14.438751926040062,2.106643803639631,0.023112480739599383
0.12902340425531914,0.0,0.0,0.12902340425531914,0.0,13.228446808510638,2.022865927841274,0.023404255319148935
0.1544249397094431,0.0,0.0,0.1544249397094431,0.0,13.676125907990315,2.0740896291839652,0.021791767554479417
0.054238170347003144,0.0,0.0,0.054238170347003144,0.0,14.239747634069401,2.073028254421334,0.02365930599369085
0.0838611111111111,0.0,0.0,0.0838611111111111,0.0,14.249313725490197,2.0851721745675573,0.02287581699346405
0.56924931880109,0.0,0.0,0.56924931880109,0.0,14.284632152588555,2.1278428036858137,0.02316076294277929
0.229326,0.0,0.0,0.229326,0.0,12.92726,1.9825015920503513,0.022
0.3381573333333333,0.0,0.0,0.3381573333333333,0.0,14.115786666666667,2.121922157211347,0.02266666666666667
0.02860591900311526,0.0,0.0,0.02860591900311526,0.0,14.45417445482866,2.0996711750954216,0.02336448598130841
0.20568483781942076,0.0,0.0,0.20568483781942076,0.0,14.519454855195912,2.1068155781485243,0.02385008517887564
0.148502332659409,0.0,0.0,0.148502332659409,0.0,14.566080870917574,2.109584344517525,0.024883359253499222
0.36813109786585363,0.0,0.0,0.36813109786585363,0.0,14.444801829268293,2.1024538479663746,0.022865853658536585
0.03261730449251246,0.0,0.0,0.03261730449251246,0.0,14.02307820299501,2.0700141075556195,0.021630615640599003
0.12304885993485341,0.0,0.0,0.12304885993485341,0.0,14.183192182410423,2.0790653823067164,0.02280130293159609
0.0650705882352941,0.0,0.0,0.0650705882352941,0.0,14.01455462184874,2.067211181391843,0.021848739495798318
0.49594259788519635,0.0,0.0,0.49594259788519635,0.0,14.392160120845922,2.092860235891777,0.02416918429003021
0.10989677419354837,0.0,0.0,0.10989677419354837,0.0,14.210241935483872,2.0843076759367225,0.02258064516129032
0.056308064516129026,0.0,0.0,0.056308064516129026,0.0,14.213532258064514,2.0772353006364312,0.02258064516129032
0.22273116089613032,0.0,0.0,0.22273116089613032,0.0,12.81755600814664,1.9833482585295579,0.02240325865580448
0.09362783661119514,0.0,0.0,0.09362783661119514,0.0,14.404674735249621,2.0980606148087566,0.024205748865355523
0.14926417690179805,0.0,0.0,0.14926417690179805,0.0,14.301120331950207,2.1325500944838907,0.02351313969571231
0.23971862589167767,0.0,0.0,0.23971862589167767,0.0,14.038745046235139,2.1169657687914167,0.022457067371202115
0.07429326047358834,0.0,0.0,0.07429326047358834,0.0,13.48936247723133,2.0441117160826723,0.023679417122040074
0.060496296296296284,0.0,0.0,0.060496296296296284,0.0,14.367392592592592,2.0919077577781984,0.023703703703703703
0.046374509803921556,0.0,0.0,0.046374509803921556,0.0,12.898294117647058,1.9795089513742894,0.021568627450980392
0.09425375626043406,0.0,0.0,0.09425375626043406,0.0,13.994724540901503,2.0768325840954662,0.021702838063439065
0.10280959097320169,0.0,0.0,0.10280959097320169,0.0,14.349985895627643,2.1324996692067786,0.023977433004231313
0.1881761252446184,0.0,0.0,0.1881761252446184,0.0,12.878864970645793,1.9759208989816506,0.021526418786692758
0.0477087542087542,0.0,0.0,0.0477087542087542,0.0,13.985740740740741,2.074588815008632,0.021885521885521887
0.18723460898502495,0.0,0.0,0.18723460898502495,0.0,14.02279534109817,2.074267069815,0.021630615640599003
0.1519462875197472,0.0,0.0,0.1519462875197472,0.0,14.260916271721959,2.078942776979594,0.023696682464454975
0.32199386503067484,0.0,0.0,0.32199386503067484,0.0,8.896687116564417,1.5183346878728416,0.024539877300613498
0.14608196721311473,0.0,0.0,0.14608196721311473,0.0,14.26775956284153,2.1228505348018896,0.023224043715846996
0.17902360893760538,0.0,0.0,0.17902360893760538,0.0,14.005649241146712,2.072258614817033,0.021922428330522766
0.1101626794258373,0.0,0.0,0.1101626794258373,0.0,14.264130781499203,2.077702691839,0.022328548644338118
0.07709401709401709,0.0,0.0,0.07709401709401709,0.0,13.481652421652424,2.1139329591758464,0.022792022792022793
0.06872645739910313,0.0,0.0,0.06872645739910313,0.0,14.399551569506725,2.094711241095854,0.02391629297458894
0.11061479198767332,0.0,0.0,0.11061479198767332,0.0,14.477719568567027,2.103409447461289,0.023112480739599383
0.02655141579731743,0.0,0.0,0.02655141579731743,0.0,14.41381520119225,2.0951578613217867,0.02384500745156483
0.09857566302652104,0.0,0.0,0.09857566302652104,0.0,14.375897035881437,2.09864832638213,0.0234009360374415
0.08554952076677315,0.0,0.0,0.08554952076677315,0.0,14.19226837060703,2.068245636656873,0.023961661341853034
0.08177777757936507,0.0,0.0,0.08177777757936507,0.0,12.859563492063492,1.9687614610370858,0.021825396825396824
0.17218093699515347,0.0,0.0,0.17218093699515347,0.0,14.220662358642972,2.084204265787568,0.022617124394184167
0.20103592814371257,0.0,0.0,0.20103592814371257,0.0,12.881057884231536,1.9811864338138423,0.021956087824351298
0.020035623409669207,0.0,0.0,0.020035623409669207,0.0,13.806145038167937,2.077497719308271,0.022900763358778626
0.31717092396856583,0.0,0.0,0.31717092396856583,0.0,12.920471512770138,1.9803749428768762,0.021611001964636542
0.27454385964912276,0.0,0.0,0.27454385964912276,0.0,12.865769980506823,1.976603986798847,0.021442495126705652
0.06550167224080267,0.0,0.0,0.06550167224080267,0.0,14.770234113712375,2.063774198363525,0.030100334448160536
0.4947695241904762,0.0,0.0,0.4947695241904762,0.0,12.946095238095237,1.9786019693832178,0.02095238095238095
0.07782344213649851,0.0,0.0,0.07782344213649851,0.0,14.351973293768545,2.0920301260075727,0.02373887240356083
0.17133333287671232,0.0,0.0,0.17133333287671232,0.0,14.459269406392695,2.093638557470323,0.0243531202435312
0.10988031914893616,0.0,0.0,0.10988031914893616,0.0,14.008603723404255,2.107493935827583,0.022606382978723406
0.22788498801452783,0.0,0.0,0.22788498801452783,0.0,13.676125907990315,2.0740896291839652,0.021791767554479417
0.20783365200764817,0.0,0.0,0.20783365200764817,0.0,13.0034034416826,1.9874988565054241,0.021032504780114723
0.13923346303501943,0.0,0.0,0.13923346303501943,0.0,12.947645914396887,1.9771508863828327,0.017509727626459144
0.04896238244514106,0.0,0.0,0.04896238244514106,0.0,14.275470219435737,2.0803347395847562,0.023510971786833857
0.19382016806722688,0.0,0.0,0.19382016806722688,0.0,14.048403361344537,2.0807035270950966,0.021848739495798318
0.030490054611211567,0.0,0.0,0.030490054611211567,0.0,15.280940325497289,2.1968589956486135,0.0216998191681736
0.09876299678899081,0.0,0.0,0.09876299678899081,0.0,14.399633027522937,2.106837276240298,0.022935779816513763
0.10555294117647059,0.0,0.0,0.10555294117647059,0.0,14.293382352941176,2.085425966548891,0.023529411764705882
0.3681624365482234,0.0,0.0,0.3681624365482234,0.0,13.275609137055838,2.0251100769818433,0.027918781725888325
0.12412167832167831,0.0,0.0,0.12412167832167831,0.0,14.380783216783216,2.1329752270614573,0.022377622377622378
0.1849511811023622,0.0,0.0,0.1849511811023622,0.0,14.376488188976378,2.104939393853382,0.023622047244094488
0.14149019607843136,0.0,0.0,0.14149019607843136,0.0,13.963503267973856,2.106562440512257,0.023529411764705882
0.12440590405904059,0.0,0.0,0.12440590405904059,0.0,14.974686346863468,2.069725152222463,0.033210332103321034
0.09538775510204081,0.0,0.0,0.09538775510204081,0.0,14.336153846153845,2.095228232408003,0.023547880690737835
0.058594999999999994,0.0,0.0,0.058594999999999994,0.0,14.056700000000001,2.073677703738488,0.021666666666666667
0.11212839894259817,0.0,0.0,0.11212839894259817,0.0,14.371374622356496,2.0897293806837878,0.02416918429003021
0.21835036496350363,0.0,0.0,0.21835036496350363,0.0,13.623284671532847,2.0709800127648004,0.021897810218978103
0.10559433962264149,0.0,0.0,0.10559433962264149,0.0,14.330330188679245,2.088281964389168,0.02358490566037736
0.03493098159509202,0.0,0.0,0.03493098159509202,0.0,14.440751533742333,2.102384913295229,0.023006134969325152
0.09671641791044774,0.0,0.0,0.09671641791044774,0.0,13.397462686567163,2.038688574433929,0.02736318407960199
0.1189860465116279,0.0,0.0,0.1189860465116279,0.0,14.381519379844962,2.100065408742616,0.023255813953488372
0.08232441471571905,0.0,0.0,0.08232441471571905,0.0,14.012240802675585,2.0773326022185454,0.021739130434782608
0.14576670741190764,0.0,0.0,0.14576670741190764,0.0,13.67868772782503,2.0749399492058807,0.02187120291616039
0.09610277324632951,0.0,0.0,0.09610277324632951,0.0,14.112055464926591,2.069492701712126,0.022838499184339316
0.13199068322981367,0.0,0.0,0.13199068322981367,0.0,14.467391304347826,2.106774016170014,0.023291925465838508
0.08172894736842104,0.0,0.0,0.08172894736842104,0.0,13.99675,2.1090987027324877,0.02236842105263158
0.12843226788432266,0.0,0.0,0.12843226788432266,0.0,14.415951293759514,2.101151146145139,0.0228310502283105
1.0625293214506173,0.0,0.0,1.0625293214506173,0.0,14.455262345679012,2.0981071513635063,0.023148148148148147
0.09306838905775075,0.0,0.0,0.09306838905775075,0.0,14.431367781155016,2.1045110692122435,0.022796352583586626
0.2500199203187251,0.0,0.0,0.2500199203187251,0.0,14.07277556440903,2.118426056672415,0.02257636122177955
0.14017147192716237,0.0,0.0,0.14017147192716237,0.0,14.419635811836116,2.100732624345631,0.024279210925644917
0.0826546244219653,0.0,0.0,0.0826546244219653,0.0,14.561835260115608,2.1647672623761625,0.024566473988439308
0.21068093385214007,0.0,0.0,0.21068093385214007,0.0,12.892178988326847,1.9772859048464229,0.021400778210116732
0.037079427083333324,0.0,0.0,0.037079427083333324,0.0,13.948697916666667,2.104036843345238,0.0234375
0.464129150799508,0.0,0.0,0.464129150799508,0.0,13.718019680196802,2.0744402238116653,0.02214022140221402
0.08587199999999999,0.0,0.0,0.08587199999999999,0.0,14.239184,2.0786872584300258,0.0224
0.08041975308641974,0.0,0.0,0.08041975308641974,0.0,14.359799382716048,2.093452065947811,0.023148148148148147
0.3375591836734694,0.0,0.0,0.3375591836734694,0.0,12.84357142857143,1.9767163661059355,0.022448979591836733
0.17015689981096407,0.0,0.0,0.17015689981096407,0.0,13.049395085066163,1.9873259435130852,0.020793950850661626
0.459645472061657,0.0,0.0,0.459645472061657,0.0,12.881040462427746,1.9718864580162647,0.02119460500963391
0.13578906249999997,0.0,0.0,0.13578906249999997,0.0,12.9226171875,1.978212954050548,0.021484375
0.2873746175840978,0.0,0.0,0.2873746175840978,0.0,14.396238532110091,2.10024135008958,0.022935779816513763
0.036369661266568466,0.0,0.0,0.036369661266568466,0.0,14.289823269513992,2.0879949485962137,0.023564064801178203
0.1257746913580247,0.0,0.0,0.1257746913580247,0.0,14.426203703703704,2.09721169513721,0.023148148148148147
0.0974025974025974,0.0,0.0,0.0974025974025974,0.0,12.992142857142857,1.8926978081437495,0.02922077922077922
0.19789808917197452,0.0,0.0,0.19789808917197452,0.0,13.82899363057325,2.090721348471843,0.022929936305732482
0.05760858257477242,0.0,0.0,0.05760858257477242,0.0,13.931326397919376,2.1024862151170773,0.02340702210663199
0.22267503692762186,0.0,0.0,0.22267503692762186,0.0,14.352599704579024,2.0898553836340747,0.023633677991137372
0.0911685214626391,0.0,0.0,0.0911685214626391,0.0,14.285866454689984,2.0797345022536287,0.02384737678855326
0.3241905743852459,0.0,0.0,0.3241905743852459,0.0,12.843545081967212,1.9905339066353547,0.022540983606557378
0.059400568181818166,0.0,0.0,0.059400568181818166,0.0,14.393522727272728,2.1404050349851635,0.024147727272727272
0.09121856866537717,0.0,0.0,0.09121856866537717,0.0,12.932630560928434,1.9807487562194095,0.02127659574468085
0.11450501672240801,0.0,0.0,0.11450501672240801,0.0,13.986772575250836,2.07797878629669,0.021739130434782608
